用例ID,测试层次,测试类型,测试模块,测试标题,前置条件,输入数据,预期结果,实际结果,测试状态,执行方式,对应资产
BB-001,单元测试,黑盒-等价类,app/utils/filenames.py,sanitize_filename替换非法字符,已安装Python依赖,"文件名=bad:/name?*.mp4.  ",返回合法文件名bad__name__.mp4,返回结果与预期一致,通过,自动化,tests/test_utils_filenames.py
BB-002,单元测试,黑盒-边界值,app/utils/filenames.py,sanitize_filename处理超长文件名,已安装Python依赖,长度260的字符串,结果被截断且不报错,结果长度为200且通过断言,通过,自动化,tests/test_utils_filenames.py
BB-003,单元测试,黑盒-等价类,app/models/video_item.py,VideoItem默认值初始化,已安装Python依赖,"url=https://example.com/1.mp4,title=demo,source=douyin",状态为waiting且progress为0,默认值符合预期,通过,自动化,tests/test_video_item.py
BB-004,单元测试,黑盒-异常类,app/spiders/douyin/parser.py,Douyin解析器拒绝无效payload,已安装Python依赖,"aweme={video: None}",返回None且不中断测试流程,返回None并通过断言,通过,自动化,tests/test_spider_helpers.py
BB-005,单元测试,黑盒-等价类,app/spiders/bilibili/parser.py,B站取流接口允许无音频分支,已安装Python依赖,"code=0,dash.video有值,dash.audio=[]",返回(video_url,None,quality_id),返回结果与预期一致,通过,自动化,tests/test_spider_helpers.py
BB-006,单元测试,黑盒-边界值,app/core/plugins/settings_builders.py,分页控件超出上限时回落到max,已安装Python依赖,"default_pages=9999,max_pages=500",当前值取500且显示max,控件行为符合预期,通过,自动化,tests/test_settings_builders.py
BB-007,单元测试,黑盒-默认值,app/core/plugins/settings_builders.py,抖音运行参数在无控件时返回默认值,已安装Python依赖,widget=None,"返回max_items=20,timeout=10",返回默认参数且通过断言,通过,自动化,tests/test_settings_builders.py
BB-008,单元测试,黑盒-异常类,app/services/auth_service.py,load_json_file处理非法JSON,已安装Python依赖,内容为坏JSON的auth.json,抛出CookieLoadError,已抛出预期异常,通过,自动化,tests/test_auth_service.py
BB-009,单元测试,黑盒-等价类,app/services/file_service.py,delete_media处理不存在文件,已安装Python依赖,missing.mp4,返回False而非崩溃,返回False且通过断言,通过,自动化,tests/test_file_service.py
BB-010,单元测试,黑盒-异常类,app/controllers/application_controller.py,删除文件失败时保留列表项,控制器已mock化并注入假window/file_service,delete_media抛出FileOperationError,列表项不移除且记录失败日志,行为符合预期,通过,自动化,tests/test_application_controller.py
WB-001,单元测试,白盒-分支覆盖,app/utils/runtime_paths.py,冻结环境下install_root走sys.executable分支,使用patch模拟frozen环境,"sys.frozen=True,sys.executable=D:\Portable\UniversalCrawlerPro\UniversalCrawlerPro.exe",返回可执行文件所在目录,返回结果与预期一致,通过,自动化,tests/test_runtime_paths.py
WB-002,单元测试,白盒-分支覆盖,app/utils/runtime_paths.py,resource_root优先使用_MEIPASS,使用patch模拟PyInstaller环境,"sys.frozen=True,sys._MEIPASS=D:\Temp\_MEI12345",返回_MEIPASS目录,返回结果与预期一致,通过,自动化,tests/test_runtime_paths.py
WB-003,单元测试,白盒-语句覆盖,main.py,main正常启动流程,ApplicationController已mock,执行main.main(),依次调用freeze_support、设置AppUserModelID和controller.run,关键调用全部发生,通过,自动化,tests/test_main_entry.py
WB-004,单元测试,白盒-异常覆盖,main.py,main启动失败时记录日志并重抛,ApplicationController构造抛出RuntimeError,执行main.main(),向stderr输出失败提示并调用debug_logger.log_exception,行为符合预期,通过,自动化,tests/test_main_entry.py
WB-005,单元测试,白盒-分支覆盖,app/core/download_manager.py,停止状态下add_task拒绝继续入队,构造DownloadManager且is_running=False,"video=demo,save_dir=downloads",抛出RuntimeError,已抛出预期异常,通过,自动化,tests/test_download_manager_dispatch.py
WB-006,单元测试,白盒-分支覆盖,app/core/download_manager.py,调度线程创建worker并绑定信号,构造假的DownloadWorker和假信号对象,队列中放入一个任务,worker被创建且sig_start/sig_progress/sig_finished/sig_error全部绑定,信号绑定关系符合预期,通过,自动化,tests/test_download_manager_dispatch.py
WB-007,单元测试,白盒-异常覆盖,app/core/download_manager.py,调度线程在创建worker失败时回传task_error,DownloadWorker构造抛出ValueError,队列中放入一个任务,触发task_error.emit并携带调度失败信息,行为符合预期,通过,自动化,tests/test_download_manager_dispatch.py
WB-008,单元测试,白盒-分支覆盖,app/debug_logger.py,日志脱敏覆盖Bearer token,已安装Python依赖,"authorization=Bearer abc.def.ghi",返回Bearer ***或Authorization: [已脱敏],脱敏行为符合预期,通过,自动化,tests/test_debug_logger.py
INT-001,集成测试,接口集成,SpiderControllerQueue,解析结果进入控制器后自动入队,控制器与下载管理器已mock,"DouyinItemParser.parse_aweme(valid_aweme)",VideoItem写入控制器缓存并传给add_task,链路数据一致且通过断言,通过,自动化,tests/test_integration_flows.py
INT-002,集成测试,接口集成,BaseSpiderController,Spider.emit_video信号到控制器入队,Spider信号已连接控制器,emit_video(url,title,source,meta),控制器接收后创建行并调用下载管理器,链路行为符合预期,通过,自动化,tests/test_integration_flows.py
INT-003,集成测试,数据集成,DownloadWorker生命周期,下载完成后扩展名按文件签名修正,使用临时目录和FakeDownloader,写入PNG文件头,发出start/progress/finished且最终后缀修正为.png,行为符合预期,通过,自动化,tests/test_integration_flows.py
INT-004,集成测试,数据集成,ConfigManager持久化,配置写入后重新加载保持一致,临时目录下创建config.json,"set(download.max_concurrent,6)后重新实例化",get返回6且类型正确,结果符合预期,通过,自动化,tests/test_config_settings.py
INT-005,集成测试,服务集成,AuthService保存与回读,Cookie文件写入后读回一致,临时目录可写,"payload={cookies:[{name:SESSDATA,value:demo}]}",load_json_file返回与写入一致,结果符合预期,通过,自动化,tests/test_auth_service.py
