用例ID,类别,测试方法,测试对象,测试目标,输入/操作,预期结果,状态,证据来源
TC-01,黑盒,等价类划分,sanitize_filename(),验证非法字符处理,"bad:/name?*.mp4.  ",返回合法文件名且无异常,通过,tests/test_utils_filenames.py
TC-02,黑盒,边界值分析,sanitize_filename(),验证超长输入截断,260字符长文件名,结果被安全截断到上限,通过,tests/test_utils_filenames.py
TC-03,黑盒,等价类划分,VideoItem,验证默认值初始化,"url/title/source 正常输入",status=waiting且progress=0,通过,tests/test_video_item.py
TC-04,黑盒,异常类,DouyinItemParser.parse_aweme(),验证无效资源输入处理,"aweme={video: None}",返回None且流程不中断,通过,tests/test_spider_helpers.py
TC-05,黑盒,等价类划分,BilibiliParser.parse_play_url_response(),验证无音频分支,"video存在 audio为空",返回(video_url,None,quality),通过,tests/test_spider_helpers.py
TC-06,白盒,分支覆盖,runtime_paths.install_root(),验证冻结环境路径分支,"sys.frozen=True",返回可执行文件所在目录,通过,tests/test_runtime_paths.py
TC-07,白盒,分支覆盖,runtime_paths.resource_root(),验证_MEIPASS资源目录分支,"sys._MEIPASS存在",优先返回_MEIPASS目录,通过,tests/test_runtime_paths.py
TC-08,白盒,语句+异常覆盖,main.main(),验证启动失败处理,ApplicationController抛出异常,记录日志并向stderr输出失败信息后重抛,通过,tests/test_main_entry.py
TC-09,白盒,分支覆盖,DownloadManager.add_task(),验证停止状态拒绝入队,is_running=False,抛出RuntimeError,通过,tests/test_download_manager_dispatch.py
TC-10,白盒,分支覆盖,DownloadManager._dispatch_loop(),验证成功派发链路,队列中加入一个下载任务,创建worker并绑定信号后启动,通过,tests/test_download_manager_dispatch.py
TC-11,白盒,异常覆盖,DownloadManager._dispatch_loop(),验证调度失败回传,DownloadWorker构造抛出ValueError,触发task_error.emit,通过,tests/test_download_manager_dispatch.py
TC-12,接口集成,场景法,ParserControllerQueue,验证内部接口衔接,解析出一个Douyin资源,资源入缓存并传入add_task,通过,tests/test_integration_flows.py
TC-13,接口集成,场景法,Spider.emit_video()Controller,验证Spider信号链路,emit_video(url,title,source,meta),控制器接收并更新UI与队列,通过,tests/test_integration_flows.py
TC-14,数据集成,场景法,DownloadWorker生命周期,验证下载后扩展名修正,写入PNG文件头,发出start/progress/finished且local_path改为.png,通过,tests/test_integration_flows.py
TC-15,数据集成,等价类划分,ConfigManager,验证配置持久化一致性,set max_concurrent=6后重载,重新读取仍为6,通过,tests/test_config_settings.py
TC-16,数据集成,等价类划分,AuthService,验证Cookie保存与回读,保存cookies JSON后读取,结果与写入保持一致,通过,tests/test_auth_service.py
TC-17,UI,组件测试,MainWindow.toggle_theme(),验证主题切换与持久化,调用toggle_theme(),主题状态翻转并写入配置,通过,tests/test_main_window.py
TC-18,UI,组件测试,MainWindow.toggle_fullscreen_mode(),验证全屏退出恢复,调用toggle_fullscreen_mode(),窗口恢复普通模式且恢复状态,通过,tests/test_main_window.py
TC-19,UI,组件测试,DownloadQueuePanel.update_video_status(),验证表格刷新,更新状态为完成100,状态列与进度条同步变化,通过,tests/test_download_queue_panel.py
TC-20,验收,场景法,抖音分享链接流程,验证真实业务闭环,输入抖音分享链接,出现可下载资源并可落盘,待人工执行,测试案例.txt
TC-21,验收,场景法,B站BV流程,验证真实业务闭环,输入BV号,成功解析并进入下载队列,待人工执行,测试案例.txt
TC-22,验收,场景法,快手主页流程,验证真实业务闭环,输入快手主页链接,滚动后捕获媒体请求并生成任务,待人工执行,测试案例.txt
TC-23,验收,场景法,MissAV番号流程,验证真实业务闭环,输入番号CAWD-377,命中条目并进入m3u8下载链路,待人工执行,测试案例.txt
TC-24,系统,冒烟测试,安装版/绿色版启动,验证交付产物可运行,启动dist产物,程序正常打开并创建日志目录,待人工执行,dist/
